Year,Movie Title,Production Company,Cast and Crew Members
2023,The Drop,Hulu/Duplass Brothers Productions,"Sarah Adina Smith(director/screenplay);Joshua Leonard(screenplay);Anna Konkle,Jermaine Fowler,Jillian Bell,Utkarsh Ambudkar"
2023,Dog Gone,Netflix,"Stephen Herek(director);Nick Santora(screenplay);Rob Lowe, Johnny Berchtold,Kimberly Williams-Paisley"
2023,There's Something Wrong with the Children,Paramount Pictures/Blumhouse Productions,"Roxanne Benjamin(director); T. J. Cimfel, David White (screenplay);Alisha Wainwright,Zach Gilford,Amanda Crew, Carlos Santos"
2023,Missing,Screen Gems/Stage 6 Films/Bazelevs Company,"Nick Johnson, Will Merrick (directors/screenplay);Storm Reid,Joaquim de Almeida,Ken Leung,Amy Landecker,Daniel Henney,Nia Long"
2023,The Son,Sony Pictures Classics/Film4 Productions/Ingenious Media/See-Saw Films,"Florian Zeller(director/screenplay);Christopher Hampton(screenplay);Hugh Jackman,Laura Dern,Vanessa Kirby, Zen McGrath,Hugh Quarshie,Anthony Hopkins"
2023,When You Finish Saving the World,A24,"Jesse Eisenberg(director/screenplay);Julianne Moore,Finn Wolfhard,Alisha Boe,Jay O. Sanders,Billy Bryk,Eleonore Hendricks"
2023,Detective Knight: Independence,Lionsgate,Edward John Drake(director/screenplay);Corey Large(screenplay);Bruce Willis
2023,Kids vs. Aliens,RLJE Films/Shudder,"Jason Eisener(director/screenplay); John Davies (screenplay); Dominic Mariche, Phoebe Rex, Calem MacDonald, Asher Grayson"
2023,Teen Wolf: The Movie,Paramount+/MTV Entertainment Studios,"Russell Mulcahy(director);Jeff Davis(screenplay);Tyler Posey,Crystal Reed,Tyler Hoechlin,Holland Roden,Colton Haynes,Shelley Hennig,Dylan Sprayberry,Linden Ashby,Melissa Ponzio,JR Bourne"
2023,You People,Netflix,"Kenya Barris(director/screenplay);Jonah Hill(screenplay); Jonah Hill,Lauren London,David Duchovny,Nia Long,Julia Louis-Dreyfus,Eddie Murphy"
2023,Shotgun Wedding,Amazon Studios/Lionsgate/Mandeville Films,"Jason Moore(director); Mark Hammer (screenplay);Jennifer Lopez,Josh Duhamel,Sônia Braga,Jennifer Coolidge,Lenny Kravitz,Cheech Marin"
2023,Maybe I Do,Vertical Entertainment/Fifth Season,"Michael Jacobs(director/screenplay);Diane Keaton,Richard Gere,Susan Sarandon,Emma Roberts,Luke Bracey,William H. Macy"
2023,Life Upside Down,IFC Films,"Cecilia Miniucchi (director/screenplay);Danny Huston,Radha Mitchell,Bob Odenkirk"
2023,Fear,Hidden Empire Releasing,"Deon Taylor(director/screenplay); John Ferry (screenplay);Joseph Sikora,King Bach,Annie Ilonzeh,Iddo Goldberg,Ruby Modine"
2023,Knock at the Cabin,Universal Pictures/Blinding Edge Pictures/FilmNation Entertainment,"M. Night Shyamalan(director/screenplay); Steve Desmond, Michael Sherman (screenplay);Dave Bautista,Jonathan Groff,Ben Aldridge,Nikki Amuka-Bird, Kristen Cui,Abby Quinn,Rupert Grint"
2023,80 for Brady,Paramount Pictures/Fifth Season,"Kyle Marvin (director/screenplay);Emily Halpern,Sarah Haskins, Michael Covino (screenplay);Lily Tomlin,Jane Fonda,Rita Moreno,Sally Field,Tom Brady"
2023,The Locksmith,Screen Media Films,"Nicolas Harvard (director); John Glosser,Joe Russo,Chris LaMont, Ben Kabialis (screenplay);Ryan Phillippe,Kate Bosworth,Ving Rhames"
2023,Baby Ruby,Magnet Releasing/FilmNation Entertainment,"Bess Wohl(director/screenplay);Noémie Merlant,Kit Harington,Meredith Hagner"
2023,Freedom's Path,Xenon Pictures,"Brett Smith (director/screenplay);Gerran Howell,RJ Cyler,Ewen Bremner,Harrison Gilbertson"
2023,The Wedding Hustler,Matthew 25:14 /1091 Pictures,"Chris Soriano(director/screenplay); Chris Soriano, Christine S. Chang, Hillary Soriano,Heart Evangelista, Kane Lim"
2023,Magic Mike's Last Dance,Warner Bros. Pictures,"Steven Soderbergh(director);Reid Carolin(screenplay);Channing Tatum,Salma Hayek Pinault"
2023,Sharper,Apple TV+/A24/IAC Films,"Benjamin Caron(director); Brian Gatewood, Alessandro Takara (screenplay);Julianne Moore,Sebastian Stan,Justice Smith,Briana Middleton,John Lithgow"
2023,Your Place or Mine,Netflix/Aggregate Films/Hello Sunshine,"Aline Brosh McKenna(director/screenplay);Reese Witherspoon,Ashton Kutcher,Jesse Williams,Tig Notaro,Zoë Chao,Steve Zahn"
2023,Somebody I Used to Know,Amazon Studios/Black Bear Pictures/Temple Hill Entertainment,"Dave Franco(director/screenplay);Alison Brie(screenplay); Alison Brie,Jay Ellis,Kiersey Clemons,Julie Hagerty,Haley Joel Osment,Amy Sedaris"
2023,Consecration,IFC Films/AGC Studios,"Christopher Smith(director/screenplay); Laurie Cook (screenplay);Jena Malone,Danny Huston,Janet Suzman"
2023,The Outwaters,Cinedigm/Bloody Disgusting,"Robbie Banfitch (director/screenplay); Robbie Banfitch, Angela Basolis, Scott Schamell, Michelle May"
2023,Ant-Man and the Wasp: Quantumania,Marvel Studios,"Peyton Reed(director);Jeff Loveness(screenplay);Paul Rudd,Evangeline Lilly,Jonathan Majors,Kathryn Newton,David Dastmalchian,Katy O'Brian,William Jackson Harper,Bill Murray,Michelle Pfeiffer,Corey Stoll,Michael Douglas"
2023,Cocaine Bear,Universal Pictures/Lord Miller Productions/Brownstone Productions,"Elizabeth Banks(director); Jimmy Warren (screenplay);Keri Russell,O'Shea Jackson Jr.,Christian Convery,Alden Ehrenreich,Brooklynn Prince,Isiah Whitlock Jr.,Margo Martindale,Ray Liotta"
2023,We Have a Ghost,Netflix/Legendary Entertainment/Temple Hill Entertainment,"Christopher Landon(director/screenplay);David Harbour,Anthony Mackie, Jahi Di'Allo Winston,Tig Notaro,Erica Ash,Jennifer Coolidge"
2023,Luther: The Fallen Sun,Netflix/BBC Film/Chernin Entertainment,"Jamie Payne (director);Neil Cross(screenplay);Idris Elba,Cynthia Erivo,Andy Serkis,Dermot Crowley"
2023,Jesus Revolution,Lionsgate/Kingdom Story Company,"Jon Erwin, Brent McCorkle (director/screenplay);Joel Courtney, Anna Grace Barlow,Jonathan Roumie,Kimberly Williams-Paisley,Kelsey Grammer"
2023,Bruiser,Hulu/Onyx Collective,"Miles Warren (director/screenplay); Ben Medina (screenplay);Trevante Rhodes,Jalyn Hall, Shinelle Azoroh,Shamier Anderson"
2023,Linoleum,Shout! Studios,"Colin West (director/screenplay);Jim Gaffigan,Rhea Seehorn,Katelyn Nacon, Gabriel Rush,Michael Ian Black,Tony Shalhoub"
2023,God's Time,IFC Films,"Daniel Antebi (director/screenplay); Ben Groh, Dion Costelloe, Liz Caribel Sierra"
2023,Creed III,Metro-Goldwyn-Mayer,"Michael B. Jordan(director); Keenan Coogler,Zach Baylin(screenplay); Michael B. Jordan,Tessa Thompson,Jonathan Majors,Wood Harris, Mila Davis-Kent,Florian Munteanu,Phylicia Rashad"
2023,Operation Fortune: Ruse de Guerre,Lionsgate/STXfilms/Miramax,"Guy Ritchie(director/screenplay); Ivan Atkinson, Marn Davies (screenplay);Jason Statham,Aubrey Plaza,Josh Hartnett,Cary Elwes,Bugzy Malone,Hugh Grant"
2023,A Little White Lie,Saban Films,"Michael Maren(director/screenplay);Michael Shannon,Kate Hudson,Don Johnson,Zach Braff"
2023,Children of the Corn,RLJE Films/Shudder,"Kurt Wimmer(director/screenplay);Elena Kampouris,Kate Moyer,Callan Mulvey,Bruce Spence"
2023,Palm Trees and Power Lines,Momentum Pictures,"Jamie Dack (director/screenplay); Audrey Findlay (screenplay); Lily McInerny,Jonathan Tucker,Gretchen Mol"
2023,The Year Between,Gravitas Ventures,"Alex Heller (director/screenplay); Alex Heller,J. Smith-Cameron,Steve Buscemi,Wyatt Oleff,Emily Robinson"
2023,Unseen,Paramount Pictures/Blumhouse Productions,"Yoko Okumura(director); Salvatore Cardoni, Brian Rawlins (screenplay);Midori Francis,Jolene Purdy,Missi Pyle"
2023,Craving,Indie Rights,"J. Horton(director/screenplay);Gregory Blair(screenplay); Rachel Amanda Bryant, Al Gomez, Gregory Blair, Ashley Undercuffler, Kevin Caliber, Holly Rockwell, Xavier Roe, Sage Mayer,Felissa Rose"
2023,Scream VI,Paramount Pictures/Spyglass Media Group/Radio Silence Productions,"Matt Bettinelli-Olpin,Tyler Gillett(directors);James Vanderbilt,Guy Busick(screenplay);Melissa Barrera,Jasmin Savoy Brown,Jack Champion,Henry Czerny,Mason Gooding,Dermot Mulroney,Jenna Ortega,Tony Revolori,Josh Segarra,Samara Weaving,Hayden Panettiere,Courteney Cox"
2023,65,Columbia Pictures/Bron Creative/TSG Entertainment,"Scott Beck,Bryan Woods(director/screenplay);Adam Driver,Ariana Greenblatt,Chloe Coleman,Nika King"
2023,Champions,Focus Features/Gold Circle Entertainment,"Bobby Farrelly(director); Marc Rizzo (screenplay);Woody Harrelson,Kaitlin Olson,Ernie Hudson,Cheech Marin"
2023,Chang Can Dunk,Disney+/Walt Disney Pictures,"Jingyi Shao (director/screenplay); Bloom Li, Ben Wang,Dexter Darden"
2023,Southern Gospel,Sunbreak Studios / Bridgestone Multimedia,"Jeffrey A. Smith (director/screenplay);Max Ehrich,Katelyn Nacon, J. Alphonse Nicholson,Emma Myers"
2023,Shazam! Fury of the Gods,Warner Bros. Pictures/New Line Cinema/DC Studios,"David F. Sandberg(director);Henry Gayden,Chris Morgan(screenplay);Zachary Levi,Asher Angel,Jack Dylan Grazer,Rachel Zegler,Adam Brody,Ross Butler,D. J. Cotrona,Grace Caroline Currey,Meagan Good,Lucy Liu,Djimon Hounsou,Helen Mirren"
2023,Boston Strangler,Hulu/20th Century Studios/Scott Free Productions/LuckyChap Entertainment,"Matt Ruskin (director/screenplay);Keira Knightley,Carrie Coon,Alessandro Nivola,David Dastmalchian,Morgan Spector,Chris Cooper"
2023,The Magician's Elephant,Netflix/Netflix Animation/Animal Logic,"Wendy Rogers (director);Martin Hynes(screenplay);Noah Jupe,Benedict Wong,Sian Clifford,Pixie Davies,Natasia Demetriou,Dawn French,Brian Tyree Henry,Aasif Mandvi,Mandy Patinkin,Miranda Richardson,Cree Summer,Lorraine Toussaint"
2023,Moving On,Roadside Attractions,"Paul Weitz(director/screenplay);Jane Fonda,Lily Tomlin,Malcolm McDowell,Sarah Burns,Richard Roundtree"
2023,Wildflower,Momentum Pictures/Entertainment One,"Matt Smukler (director); Jana Savage (screenplay);Kiernan Shipka,Dash Mihok,Charlie Plummer,Alexandra Daddario,Reid Scott,Erika Alexander, Samantha Hyde,Jacki Weaver"
2023,Supercell,Saban Films,"Herbert James Winterstern (director/screenplay); Anna Elizabeth James (screenplay);Skeet Ulrich,Anne Heche,Daniel Diemer, Jordan Kristine Seamón,Alec Baldwin"
2023,Pinball: The Man Who Saved the Game,Vertical Entertainment,"The Bragg Brothers (directors/screenplay);Mike Faist,Crystal Reed,Dennis Boutsikaris"
2023,John Wick: Chapter 4,Lionsgate/Summit Entertainment/Thunder Road Films/87North Productions,"Chad Stahelski(director);Shay Hatten, Michael Finch (screenplay);Keanu Reeves,Donnie Yen,Bill Skarsgård,Laurence Fishburne,Hiroyuki Sanada,Shamier Anderson,Lance Reddick,Rina Sawayama,Scott Adkins,Clancy Brown,Ian McShane"
2023,A Good Person,Metro-Goldwyn-Mayer/Killer Films/Elevation Pictures,"Zach Braff(director/screenplay);Florence Pugh,Molly Shannon,Chinaza Uche,Celeste O'Connor,Morgan Freeman"
2023,The Tutor,Vertical Entertainment,"Jordan Ross (director); Ryan King (screenplay);Garrett Hedlund,Noah Schnapp,Victoria Justice"
2023,Last Sentinel,Vertical Entertainment,"Tanel Toom(director); Malachi Smith (screenplay);Kate Bosworth,Thomas Kretschmann,Lucien Laviscount,Martin McCann"
2023,Adalynn,Summer Hill Films,"Jacob Byrd(director); Jerrod D. Brito (screenplay); Sydney Carvill, Wade Baker Janet Carter, Rob Shuster,Suzana Norberg"
2023,Dungeons & Dragons: Honor Among Thieves,Paramount Pictures/Entertainment One/Hasbro Studios,"John Francis Daley,Jonathan Goldstein(directors/screenplay);Michael Gilio(screenplay);Chris Pine,Michelle Rodriguez,Regé-Jean Page,Justice Smith,Sophia Lillis,Hugh Grant"
2023,Murder Mystery 2,Netflix/Happy Madison Productions/Echo Films,"Jeremy Garelick(director);James Vanderbilt(screenplay);Adam Sandler,Jennifer Aniston,Mélanie Laurent,Jodie Turner-Smith,Annie Mumolo,Tony Goldwyn,Mark Strong"
2023,Tetris,Apple TV+/Marv Studios/AI Film,"Jon S. Baird(director);Noah Pink(screenplay);Taron Egerton,Nikita Efremov, Sofia Lebedeva,Anthony Boyle,Toby Jones,Roger Allam"
2023,Spinning Gold,Variance Films,"Timothy Scott Bogart (director/screenplay);Jeremy Jordan,Wiz Khalifa,Jason Isaacs,Jason Derulo,Jay Pharoah,Michelle Monaghan,Dan Fogler,Sebastian Maniscalco"
2023,Space Oddity,Samuel Goldwyn Films,"Kyra Sedgwick(director); Rebecca Banner (screenplay);Kyle Allen,Alexandra Shipp,Madeline Brewer,Kevin Bacon,Simon Helberg,Carrie Preston,Arden Myrin"
2023,A Thousand and One,Focus Features,"A.V. Rockwell(director/screenplay);Teyana Taylor, Will Catlett, Josiah Cross, Aven Courtney, Aaron Kingsley Adetola"
2023,Assassin,Saban Films,"Jesse Atlas (director/screenplay); Aaron Wolfe (screenplay);Nomzamo Mbatha,Dominic Purcell,Bruce Willis"
2023,Acidman,Brainstorm Media,"Alex Lehmann (director/screenplay);Chris Dowling(screenplay);Thomas Haden Church,Dianna Agron"
2023,Malum,Welcome Villain Films,"Anthony DiBlasi(director/screenplay); Scott Poiley (screenplay);Jessica Sula, Candice Coke, Chaney Morrow, Clarke Wolfe, Morgan Lennon"
2023,Miracle at Manchester,Bridgestone Media / JC Films,"Eddie McClintock(director); Jason Campbell (screenplay); Eddie McClintock,Dean Cain,Daniel Roebuck"
2023,The Super Mario Bros. Movie,Universal Pictures/Illumination/Nintendo,"Aaron Horvath,Michael Jelenic(directors); Matthew Fogel (screenplay);Chris Pratt,Anya Taylor-Joy,Charlie Day,Jack Black,Keegan-Michael Key,Seth Rogen,Fred Armisen,Sebastian Maniscalco,Charles Martinet,Kevin Michael Richardson"
2023,Air,Amazon Studios/Skydance Media/Mandalay Pictures,"Ben Affleck(director); Alex Convery (screenplay);Matt Damon, Ben Affleck,Jason Bateman,Marlon Wayans,Chris Messina,Chris Tucker,Viola Davis"
2023,Praise This,Peacock/Universal Pictures/Will Packer Productions,"Tina Gordon Chism(director/screenplay); Camilla Blackett, Brandon Broussard, Hudson Obayuwana, Jana Savege (screenplay);Chloe Bailey,Anjelika Washington, Philip Fornah,Quavo,Tristan Wilds,Jekalyn Carr,Koryn Hawthorne,Druski"
2023,Showing Up,A24,"Kelly Reichardt(director/screenplay);Jonathan Raymond(screenplay);Michelle Williams,Hong Chau,Maryann Plunkett,John Magaro,André Benjamin,James LeGros,Judd Hirsch"
2023,Paint,IFC Films,"Brit McAdams (director/screenplay);Owen Wilson,Michaela Watkins,Wendi McLendon-Covey,Ciara Renée, Lucy Freyer,Lusia Strus,Stephen Root"
2023,On a Wing and a Prayer,Amazon Studios/Metro-Goldwyn-Mayer/LightWorkers Media,"Sean McNamara(director); Brian Egeston (screenplay);Dennis Quaid,Heather Graham,Jesse Metcalfe"
2023,Chupa,Netflix,"Jonás Cuarón(director); Marcus Rinehart, Sean Kennedy Moore, Joe Barnathan (screenplay);Demián Bichir,Christian Slater, Evan Whitten"
2023,How to Blow Up a Pipeline,Neon/Lyrical Media,"Daniel Goldhaber(director/screenplay);Ariela Barer, Jordan Sjol (screenplay); Ariela Barer,Kristine Froseth,Lukas Gage,Forrest Goodluck,Sasha Lane,Jayme Lawson,Marcus Scribner,Jake Weary,Irene Bedard"
2023,One True Loves,The Avenue /BuzzFeed Studios,"Andy Fickman(director);Taylor Jenkins Reid, Alex Jenkins Reid (screenplay);Phillipa Soo,Simu Liu,Luke Bracey"
2023,Beautiful Disaster,Voltage Pictures,"Roger Kumble(director/screenplay);Jamie McGuire(screenplay);Dylan Sprouse,Virginia Gardner,Austin North,Libe Barer,Brian Austin Green,Rob Estes"
2023,Renfield,Universal Pictures/Skybound Entertainment,"Chris McKay(director); Ryan Ridley (screenplay);Nicholas Hoult,Nicolas Cage,Awkwafina,Ben Schwartz,Adrian Martinez,Shohreh Aghdashloo"
2023,Beau Is Afraid,A24/ Square Peg,"Ari Aster(director/screenplay);Joaquin Phoenix,Patti LuPone,Nathan Lane,Amy Ryan,Parker Posey,Kylie Rogers,Denis Ménochet,Zoe Lister-Jones, Armen Nahapetian,Stephen McKinley Henderson,Richard Kind"
2023,The Pope's Exorcist,Screen Gems,"Julius Avery(director);Michael Petroni,Evan Spiliotopoulos(screenplay);Russell Crowe,Alex Essoe,Daniel Zovatto,Franco Nero,Ralph Ineson"
2023,Mafia Mamma,Bleecker Street/Ingenious Media,"Catherine Hardwicke(director); Michael J. Feldman, Debbie Jhoon (screenplay);Toni Collette,Monica Bellucci, Sophia Nomvete"
2023,Sweetwater,Briarcliff Entertainment,"Martin Guigui (director/screenplay); Everett Osborne,Cary Elwes,Jeremy Piven,Richard Dreyfuss,Kevin Pollak"
2023,Nefarious,Soli Deo Gloria Releasing,"Chuck Konzelman and Cary Solomon (director/screenplay);Sean Patrick Flanery,Jordan Belfi"
2023,Rare Objects,IFC Films,"Katie Holmes(director/screenplay); Phaedon A. Papadopoulos (screenplay); Julie Mayorga, Katie Holmes,Derek Luke,Alan Cumming"
2023,Quasi,Hulu/Searchlight Pictures/Broken Lizard Productions,"Kevin Heffernan(director/screenplay);Jay Chandrasekhar,Steve Lemme,Paul Soter, Erik Stolhanske (screenplay); Jay Chandrasekhar, Kevin Heffernan, Steve Lemme, Paul Soter, Erik Stolhanske,Adrianne Palicki"
2023,Evil Dead Rise,Warner Bros. Pictures/New Line Cinema/Ghost House Pictures,"Lee Cronin(director/screenplay);Lily Sullivan,Alyssa Sutherland,Morgan Davies, Gabrielle Echols, Nell Fisher"
2023,Guy Ritchie's The Covenant,Metro-Goldwyn-Mayer/STXfilms,"Guy Ritchie(director/screenplay); Ivan Atkinson, Marn Davies (screenplay);Jake Gyllenhaal,Dar Salim,Antony Starr,Alexander Ludwig, Bobby Schofield,Emily Beecham,Jonny Lee Miller"
2023,Ghosted,Apple TV+/Skydance Media,"Dexter Fletcher(director);Rhett Reese,Paul Wernick,Chris McKenna,Erik Sommers(screenplay);Chris Evans,Ana de Armas,Adrien Brody,Mike Moh,Amy Sedaris,Tate Donovan,Tim Blake Nelson,Marwan Kenzari,Anna Deavere Smith"
2023,Chevalier,Searchlight Pictures/Element Pictures,"Stephen Williams(director);Stefani Robinson(screenplay);Kelvin Harrison Jr.,Samara Weaving,Lucy Boynton,Marton Csokas, Alex Fitzalan,Minnie Driver"
2023,Somewhere in Queens,Roadside Attractions/Lionsgate,"Ray Romano(director/screenplay); Mark Stegemann (screenplay); Ray Romano,Laurie Metcalf, Jacob Ward,Sadie Stanley,Jennifer Esposito, Dierdre Friel,Jon Manfrellotti,Sebastian Maniscalco,Tony Lo Bianco"
2023,Carmen,Sony Pictures Classics/Goalpost Pictures,"Benjamin Millepied(director/screenplay);Alexander Dinelaris Jr., Loïc Barrère (screenplay);Melissa Barrera,Paul Mescal,Rossy de Palma,Tracy ""The DOC"" Curry"
2023,A Tourist's Guide to Love,Netflix,"Steven K. Tsuchida(director); Eirene Donohue (screenplay);Rachael Leigh Cook, Scott Ly,Missi Pyle,Ben Feldman,Nondumiso Tembe,Andrew Barth Feldman"
2023,The Artifice Girl,XYZ Films,"Franklin Ritch (director/screenplay);Lance Henriksen, Sinda Nichols, David Girard, Franklin Ritch, Tatum Matthews"
2023,Peter Pan & Wendy,Disney+/Walt Disney Pictures/Roth/Kirschenbaum Films,"David Lowery(director/screenplay); Toby Halbrooks (screenplay);Jude Law,Alexander Molony,Ever Anderson,Yara Shahidi, Alyssa Wapanatâhk, Joshua Pickering, Jacobi Jupe,Molly Parker,Alan Tudyk,Jim Gaffigan"
2023,"Are You There God? It's Me, Margaret.",Lionsgate/Gracie Films,"Kelly Fremon Craig(director/screenplay);Rachel McAdams,Abby Ryder Fortson, Elle Graham,Benny Safdie,Kathy Bates"
2023,Big George Foreman,Affirm Films/Mandalay Pictures,"George Tillman Jr.(director/screenplay);Frank Baldwin(screenplay);Khris Davis, Jasmine Mathews,John Magaro, Sullivan Jones,Lawrence Gilliard Jr.,Sonja Sohn,Forest Whitaker"
2023,Sisu,Lionsgate/Stage 6 Films,"Jalmari Helander(director/screenplay);Jorma Tommila,Aksel Hennie,Jack Doolan,Mimosa Willamo,Onni Tommila"
2023,Clock,Hulu/20th Digital Studio,"Alexis Jacknow (director/screenplay);Dianna Agron, Jay Ali,Melora Hardin,Saul Rubinek"
2023,Guardians of the Galaxy Vol. 3,Marvel Studios,"James Gunn(director/screenplay);Chris Pratt,Zoe Saldaña,Dave Bautista,Karen Gillan,Pom Klementieff,Vin Diesel,Bradley Cooper,Sean Gunn,Chukwudi Iwuji,Will Poulter,Linda Cardellini,Nathan Fillion,Elizabeth Debicki,Maria Bakalova,Sylvester Stallone"
2023,Love Again,Screen Gems/Thunder Road Films,"James C. Strouse(director/screenplay);Priyanka Chopra,Sam Heughan,Russell Tovey,Omid Djalili,Celia Imrie,Celine Dion"
2023,One Ranger,Lionsgate,"Jesse V. Johnson(director/screenplay);Thomas Jane,John Malkovich,Dominique Tipper, Dean Jagger"
2023,Book Club: The Next Chapter,Focus Features/Fifth Season,"Bill Holderman (director/screenplay); Erin Simms (screenplay);Diane Keaton,Jane Fonda,Candice Bergen,Mary Steenburgen,Craig T. Nelson,Giancarlo Giannini,Andy García,Don Johnson"
2023,The Mother,Netflix/Nuyorican Productions/Vertigo Entertainment,"Niki Caro(director);Misha Green,Andrea Berloff,Peter Craig(screenplay);Jennifer Lopez,Joseph Fiennes, Lucy Paez,Omari Hardwick,Paul Raci,Gael García Bernal"
2023,Fool's Paradise,Roadside Attractions/Lionsgate,"Charlie Day(director/screenplay); Charlie Day,Ken Jeong,Kate Beckinsale,Adrien Brody,Jason Sudeikis,Edie Falco,Jason Bateman,Common,Ray Liotta,John Malkovich"
2023,Hypnotic,Ketchup Entertainment/Solstice Studios/Ingenious Media,"Robert Rodriguez(director/screenplay);Max Borenstein(screenplay);Ben Affleck,Alice Braga,William Fichtner,J. D. Pardo,Hala Finley,Dayo Okeniyi,Jeff Fahey,Jackie Earle Haley"
2023,Crater,Disney+/Walt Disney Pictures/21 Laps Entertainment,"Kyle Patrick Alvarez(director); John Griffin (screenplay); Isaiah Russell-Bailey,Mckenna Grace,Billy Barratt,Scott Mescudi"
2023,Knights of the Zodiac,Stage 6 Films/Toei Animation,"Tomasz Bagiński(director); Josh Campbell, Matt Stuecken, Kiel Murray (screenplay);Mackenyu,Famke Janssen,Madison Iseman,Diego Tinoco,Mark Dacascos,Nick Stahl,Sean Bean"
2023,Mercy,Paramount Global Content Distribution,"Tony Dean Smith(director); Alex Wright (screenplay);Jonathan Rhys Meyers,Jon Voight,Leah Gibson"
2023,Monica,IFC Films/Rai Cinema,"Andrea Pallaoro(director/screenplay); Orlando Tirado (screenplay);Trace Lysette,Patricia Clarkson,Emily Browning,Joshua Close,Adriana Barraza"
2023,The Starling Girl,Bleecker Street/2AM,"Laurel Parmet (director/screenplay);Eliza Scanlen,Lewis Pullman,Wrenn Schmidt,Austin Abrams,Kyle Secor,Jimmi Simpson"
2023,Rally Road Racers,Kintop Pictures / Lipsync Post / REP Productions 6 Ltd. / Riverstone Pictures /Vanguard Animation/ Virtuso Productions,"Ross Venokur (director/screenplay);Jimmy O. Yang,J. K. Simmons,Chloe Bennet,Lisa Lu,Sharon Horgan,Catherine Tate,John Cleese"
2023,Fast X,Universal Pictures/Original Film/One Race Films/Roth/Kirschenbaum Films,"Louis Leterrier(director);Justin Lin,Zach Dean,Dan Mazeau(screenplay);Vin Diesel,Michelle Rodriguez,Tyrese Gibson,Ludacris,John Cena,Nathalie Emmanuel,Jordana Brewster,Sung Kang,Scott Eastwood,Daniela Melchior,Alan Ritchson,Helen Mirren,Brie Larson,Rita Moreno,Jason Statham,Jason Momoa,Charlize Theron"
2023,White Men Can't Jump,Hulu/20th Century Studios,"Calmatic(director);Kenya Barris, Doug Hall (screenplay);Sinqua Walls,Jack Harlow,Teyana Taylor,Laura Harrier,Vince Staples, Myles Bullock,Lance Reddick"
2023,Master Gardener,Magnolia Pictures/HanWay Films,"Paul Schrader(director/screenplay);Joel Edgerton,Sigourney Weaver,Quintessa Swindell,Esai Morales"
2023,Sanctuary,Neon,"Zachary Wigon(director); Micah Bloomberg (screenplay);Margaret Qualley,Christopher Abbott"
2023,Robots,Neon,"Anthony Hines,Casper Christensen(directors/screenplay);Shailene Woodley,Jack Whitehall"
2023,Moon Garden,Oscilloscope,"Ryan Stevens Harris (director/screenplay);Augie Duke, Haven Lee Harris, Morgana Ignis, Timothy Lee DePriest"
2023,The Little Mermaid,Walt Disney Pictures,"Rob Marshall(director);David Magee(screenplay);Halle Bailey,Jonah Hauer-King,Daveed Diggs,Awkwafina,Jacob Tremblay,Noma Dumezweni,Javier Bardem,Melissa McCarthy"
2023,About My Father,Lionsgate,"Laura Terruso (director);Sebastian Maniscalco, Austen Earl (screenplay); Sebastian Maniscalco,Robert De Niro,Leslie Bibb,Anders Holm,David Rasche,Kim Cattrall"
2023,Kandahar,Open Road Films/Thunder Road Films,"Ric Roman Waugh(director); Mitchell LaFortune (screenplay);Gerard Butler,Navid Negahban,Ali Fazal, Bahador Foladi,Nina Toussaint-White,Vassilis Koukalani,Mark Arnold,Corey Johnson,Travis Fimmel"
2023,The Machine,Screen Gems/Legendary Pictures,"Peter Atencio(director);Kevin Biegel, Scotty Landes (screenplay);Bert Kreischer,Mark Hamill,Jimmy Tatro, Iva Babić,Stephanie Kurtzuba, Jessica Gabor"
2023,You Hurt My Feelings,A24/FilmNation Entertainment/Likely Story,"Nicole Holofcener(director/screenplay);Julia Louis-Dreyfus,Tobias Menzies,Michaela Watkins,Arian Moayed,Owen Teague,Amber Tamblyn,David Cross,Jeannie Berlin"
2023,The Wrath of Becky,Quiver Distribution,"Matt Angel, Suzanne Coote (directors); Matt Angel (screenplay);Lulu Wilson,Seann William Scott"
2023,Reality,HBO Films/Cinereach/Max,"Tina Satter(director/screenplay); James Paul Dallas (screenplay);Sydney Sweeney,Marchánt Davis,Josh Hamilton"
2023,Spider-Man: Across the Spider-Verse,Columbia Pictures/Sony Pictures Animation/Marvel Entertainment/Pascal Pictures/Lord Miller,"Joaquim Dos Santos,Kemp Powers, Justin K. Thompson (directors);Phil Lord, Christopher Miller,David Callaham(screenplay);Shameik Moore,Hailee Steinfeld,Brian Tyree Henry,Luna Lauren Vélez,Jake Johnson,Jason Schwartzman,Issa Rae,Karan Soni,Shea Whigham,Greta Lee,Daniel Kaluuya,Mahershala Ali,Oscar Isaac"
2023,The Boogeyman,20th Century Studios/21 Laps Entertainment,"Rob Savage(director);Scott Beck,Bryan Woods,Mark Heyman(screenplay);Sophie Thatcher,Chris Messina,Vivien Lyra Blair,Marin Ireland,Madison Hu,LisaGay Hamilton,David Dastmalchian"
2023,Past Lives,A24/CJ ENM/Killer Films/2AM,"Celine Song(director/screenplay);Greta Lee,Teo Yoo,John Magaro"
2023,Shooting Stars,Peacock/Universal Pictures,"Chris Robinson(director);Frank E. Flowers, Tony Rettenmaier, Juel Taylor (screenplay); Mookie Cook,Caleb McLaughlin,Algee Smith,Dermot Mulroney"
